Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2025-08-14,claude,7d,7,-0.05019067294009927,-0.030561329796910286,0.0,0,0,0
2025-08-15,claude,7d,7,-0.004465698351146741,-0.017833802849054337,0.0,0,0,0
2025-08-16,claude,7d,7,-0.018018546976828698,-0.015346880070865154,0.0,0,0,0
2025-08-17,claude,7d,7,-0.03401046109376671,-0.010481731034815311,0.0,0,0,0
2025-08-18,claude,7d,7,-0.052712593889261306,-0.0011598876444622874,0.0,0,0,0
2025-08-19,claude,7d,7,-0.009115595887135286,0.010091632604598999,0.0,0,1,0
2025-08-20,claude,7d,7,-0.02671351191929372,0.0033661609049886465,0.0,0,1,0
2025-08-21,claude,7d,7,0.001118791330093405,0.009754445403814316,0.0,1,1,0
2025-08-22,claude,7d,7,-0.0724134005593493,-0.004382750019431114,0.0,0,0,0
2025-08-23,claude,7d,7,-0.056912641826056154,0.00901308935135603,0.0,0,1,0
2025-08-24,claude,7d,7,-0.04602318897222746,0.019815273582935333,0.0,0,1,0
2025-08-25,claude,7d,7,-0.007934283381492713,0.03086942620575428,0.0,0,1,0
2025-08-26,claude,7d,7,-0.005385116353172514,0.009761014021933079,0.0,0,1,0
2025-08-27,claude,7d,7,0.004505836578061917,0.004298484418541193,0.0,1,1,0
2025-08-28,claude,7d,7,-0.01618202750501796,-0.011535312049090862,0.0,0,0,0
2025-08-29,claude,7d,7,0.02066351041506098,-0.0010170004097744823,0.0,1,0,0
2025-08-30,claude,7d,7,0.013019484638698398,-0.006699186749756336,0.0,1,0,0
2025-08-31,claude,7d,7,0.0270786706711037,-0.0022228274028748274,0.0,1,0,0
2025-09-01,claude,7d,7,0.025819868255864797,-0.012380876578390598,0.0,1,0,0
2025-09-02,claude,7d,7,0.002967258982659038,-0.02063102275133133,0.0,1,0,0
2025-09-03,claude,7d,7,0.01997927215633566,-0.019143808633089066,0.0,1,0,0
2025-09-04,claude,7d,7,0.04320612256547318,-0.012757466174662113,0.0,1,0,0
2025-09-05,claude,7d,7,0.04925933357743806,-0.0024422199930995703,0.0,1,0,0
2025-09-06,claude,7d,7,0.05194673012038398,0.00502006197348237,0.0,1,1,0
2025-09-07,claude,7d,7,0.038140954801150206,0.008848531171679497,0.0,1,1,0
2025-09-08,claude,7d,7,0.03010085016231634,-0.0025697301607578993,0.0,1,0,0
2025-09-09,claude,7d,7,0.047633951180695355,-0.014818043448030949,0.0,1,0,0
2025-09-10,claude,7d,7,0.022053797656236718,-0.027062958106398582,0.0,1,0,0
2025-09-11,claude,7d,7,0.014108724640200299,-0.025768684223294258,0.0,1,0,0
2025-09-12,claude,7d,7,-0.0035548074080065106,-0.03373657166957855,0.0,0,0,0
2025-09-13,claude,7d,7,-0.0019710726525629108,-0.03666829690337181,0.0,0,0,0
2025-09-14,claude,7d,7,-0.0008800326018231219,-0.030938347801566124,0.0,0,0,0
2025-09-15,claude,7d,7,-0.023356317788035152,-0.026977969333529472,0.0,0,0,0
2025-09-16,claude,7d,7,-0.04132622195025282,-0.02388281188905239,0.0,0,0,0
2025-09-17,claude,7d,8,-0.02695900427482778,-0.04527643695473671,0.0,0,0,0
2025-09-18,claude,7d,8,-0.06904650142507829,-0.05667192488908768,0.0,0,0,0
2025-09-19,claude,7d,8,-0.05165606508945664,-0.04913146793842316,0.0,0,0,0
2025-09-20,claude,7d,8,-0.05219420390103946,-0.042932186275720596,0.0,0,0,0
2025-09-21,claude,7d,8,-0.0276087153893374,-0.026773996651172638,0.0,0,0,0
2025-09-22,claude,7d,8,0.014650969951168324,0.00012070388766005635,0.0,1,1,0
2025-09-23,claude,7d,8,0.0182260862432988,0.011757154017686844,0.0,1,1,0
2025-09-24,claude,7d,8,0.046945743039204624,0.015522384084761143,0.0,1,1,0
2025-09-25,claude,7d,8,0.1066670755032002,0.04206714406609535,0.0,1,1,0
2025-09-26,claude,7d,8,0.11442329342469493,0.04552121460437775,0.0,1,1,0
2025-09-27,claude,7d,8,0.11618579829790532,0.05207741633057594,0.0,1,1,0
2025-09-28,claude,7d,8,0.1015926477828617,0.03497587889432907,0.0,1,1,0
2025-09-29,claude,7d,8,0.0904905052150653,0.019226673990488052,0.0,1,1,0
2025-09-30,claude,7d,8,0.06483912554260751,0.03185032308101654,0.0,1,1,0
2025-10-01,claude,7d,8,0.03966270502729863,0.013615543954074383,0.0,1,1,0
2025-10-02,claude,7d,8,0.008487880749399102,0.013071970082819462,0.0,1,1,0
2025-10-03,claude,7d,8,-0.07403632024197138,0.01046705711632967,0.0,0,1,0
2025-10-04,claude,7d,8,-0.09489488339681262,0.01019583735615015,0.0,0,1,0
2025-10-05,claude,7d,8,-0.06755304092892189,0.005517009180039167,0.0,0,1,0
2025-10-06,claude,7d,8,-0.07600209013795056,-0.000504953961353749,0.0,0,0,0
2025-10-07,claude,7d,8,-0.06860950083099737,0.010170566849410534,0.0,0,1,0
2025-10-08,claude,7d,8,-0.10191493381360417,0.0073038130067288876,0.0,0,1,0
2025-10-09,claude,7d,8,-0.11108402930612205,0.027993030846118927,0.0,0,1,0
2025-10-10,claude,7d,8,-0.059591183456660146,0.05733635276556015,0.0,0,1,0
2025-10-11,claude,7d,8,-0.032575454885352295,0.07953036576509476,0.0,0,1,0
2025-10-12,claude,7d,8,-0.05646494678711389,0.04720527306199074,0.0,0,1,0
2025-10-13,claude,7d,8,-0.040618588059206595,0.042577773332595825,0.0,0,1,0
2025-10-14,claude,7d,8,-0.04103454965606157,0.05382602661848068,0.0,0,1,0
2025-10-15,claude,7d,8,-0.027933649947515016,0.05725552514195442,0.0,0,1,0
2025-10-16,claude,7d,8,0.017411558056134924,0.0523056797683239,0.0,1,1,0
2025-10-17,claude,7d,8,0.04288745781899861,0.04212449491024017,0.0,1,1,0
2025-10-18,claude,7d,8,0.041450865940724,0.013190983794629574,0.0,1,1,0
2025-10-19,claude,7d,8,0.05342698168475146,-0.015600769780576229,0.0,1,0,0
2025-10-20,claude,7d,8,0.031923615207020584,-0.03222266957163811,0.0,1,0,0
2025-10-21,claude,7d,8,0.04129242100960151,-0.00794177409261465,0.0,1,0,0
2025-10-22,claude,7d,8,0.02197743362860738,0.008845954202115536,0.0,1,1,0
2025-10-23,claude,7d,8,-0.01602783746808223,-0.0059687066823244095,0.0,0,0,0
2025-10-24,claude,7d,8,-0.013309066162353833,-0.015859398990869522,0.0,0,0,0
2025-10-25,claude,7d,8,-0.014131910944755521,-0.01389270555227995,0.0,0,0,0
2025-10-26,claude,7d,8,-0.03348247084297651,-0.016716450452804565,0.0,0,0,0
2025-10-27,claude,7d,8,-0.06634988841860567,-0.006287074647843838,0.0,0,0,0
2025-10-28,claude,7d,8,-0.10061992383798779,0.0025181693490594625,0.0,0,1,0
2025-10-29,claude,7d,8,-0.0560033772792784,0.015580873005092144,0.0,0,1,0
2025-10-30,claude,7d,8,-0.06467127506021375,0.02779613807797432,0.0,0,1,0
2025-10-31,claude,7d,8,-0.056443723321421446,0.02641018107533455,0.0,0,1,0
2025-11-01,claude,7d,8,-0.07070338469217563,0.03242699056863785,0.0,0,1,0
2025-11-02,claude,7d,8,-0.053506909256064494,0.0357842855155468,0.0,0,1,0
2025-11-03,claude,7d,8,-0.005170741371789522,0.054957762360572815,0.0,0,1,0
2025-11-04,claude,7d,8,0.013849178692002528,0.07210969924926758,0.0,1,1,0
2025-11-05,claude,7d,8,-0.021451622424313754,0.05312546715140343,0.0,0,1,0
2025-11-06,claude,7d,8,-0.015831949325052497,0.06115635111927986,0.0,0,1,0
2025-11-07,claude,7d,8,-0.08681830590066197,0.0406847782433033,0.0,0,1,0
2025-11-08,claude,7d,8,-0.0658274284414484,0.034748759120702744,0.0,0,1,0
2025-11-09,claude,7d,8,-0.10067416615525648,0.0315621942281723,0.0,0,1,0
2025-11-10,claude,7d,8,-0.13116193887126681,0.008645347319543362,0.0,0,1,0
2025-11-11,claude,7d,8,-0.09756156022038165,0.012974482960999012,0.0,0,1,0
2025-11-12,claude,7d,8,-0.10030371428694385,0.015704400837421417,0.0,0,1,0
2025-11-13,claude,7d,8,-0.1310523811915718,0.018760554492473602,0.0,0,1,0
2025-11-14,claude,7d,8,-0.09859448674521232,0.03706277906894684,0.0,0,1,0
2025-11-15,claude,7d,8,-0.11408567465810915,0.016435343772172928,0.0,0,1,0
2025-11-16,claude,7d,9,-0.07827881751348398,-0.08690901100635529,0.0,0,0,0
2025-11-17,claude,7d,9,-0.04151538308057945,-0.06634373962879181,0.0,0,0,0
2025-11-18,claude,7d,9,-0.06032331617784503,-0.07190223038196564,0.0,0,0,0
2025-11-19,claude,7d,9,-0.010360408030751223,-0.05427560582756996,0.0,0,0,0
2025-11-20,claude,7d,9,0.05371550948819648,-0.01831759884953499,0.0,1,0,0
2025-11-21,claude,7d,9,0.0684984255768295,0.0006584114162251353,0.0,1,1,0
2025-11-22,claude,7d,9,0.07328433159606051,-0.013093952089548111,0.0,1,0,0
2025-11-23,claude,7d,9,0.041349050912511176,-0.043087199330329895,0.0,1,0,0
2025-11-24,claude,7d,9,-0.022079752663862307,-0.06436929106712341,0.0,0,0,0
2025-11-25,claude,7d,9,0.04589221130109933,-0.057064495980739594,0.0,1,0,0
2025-11-26,claude,7d,9,0.033246705541718935,-0.07665121555328369,0.0,1,0,0
2025-11-27,claude,7d,9,0.009379925316623794,-0.08662426471710205,0.0,1,0,0
2025-11-28,claude,7d,9,-0.016844700647019817,-0.08379267901182175,0.0,0,0,0
2025-11-29,claude,7d,9,-0.017384174511620665,-0.08580007404088974,0.0,0,0,0
2025-11-30,claude,7d,9,0.00012531900167944698,-0.08605220168828964,0.0,1,0,0
2025-12-01,claude,7d,9,0.050029590482028485,-0.0668410062789917,0.0,1,0,0
2025-12-02,claude,7d,9,0.014685329277969172,-0.09922165423631668,0.0,1,0,0
2025-12-03,claude,7d,9,-0.01611135191331392,-0.10567472875118256,0.0,0,0,0
2025-12-04,claude,7d,9,0.0040124204180249645,-0.07940995693206787,0.0,1,0,0
2025-12-05,claude,7d,9,0.009874464597841914,-0.05119383707642555,0.0,1,0,0
2025-12-06,claude,7d,9,0.011496680104007506,-0.045307617634534836,0.0,1,0,0
2025-12-07,claude,7d,9,-0.0246717010363533,-0.054328106343746185,0.0,0,0,0
2025-12-08,claude,7d,9,-0.04656236117630608,-0.059253670275211334,0.0,0,0,0
2025-12-09,claude,7d,9,-0.05229946144557318,-0.052970610558986664,0.0,0,0,0
2025-12-10,claude,7d,9,-0.06386793224130949,-0.031339261680841446,0.0,0,0,0
2025-12-11,claude,7d,9,-0.07619420964542267,-0.023378951475024223,0.0,0,0,0
2025-12-12,claude,7d,9,-0.02400599656604685,-0.012746337801218033,0.0,0,0,0
2025-12-13,claude,7d,9,-0.02164716325632765,-0.026227504014968872,0.0,0,0,0
2025-12-14,claude,7d,9,0.005064580691331422,-0.029692549258470535,0.0,1,0,0
2025-12-15,claude,7d,9,0.023955561389482183,-0.03158694505691528,0.0,1,0,0
2025-12-16,claude,7d,9,-0.00489486420793972,-0.06334947794675827,0.0,0,0,0
2025-12-17,claude,7d,9,0.017043639171113067,-0.05912163853645325,0.0,1,0,0
2025-12-18,claude,7d,9,0.02073698069904739,-0.04313657805323601,0.0,1,0,0
2025-12-19,claude,7d,9,-0.009102410139082862,-0.053901832550764084,0.0,0,0,0
2025-12-20,claude,7d,9,-0.006133339558996642,-0.041215118020772934,0.0,0,0,0
2025-12-21,claude,7d,9,-0.008868184869966989,-0.01968536153435707,0.0,0,0,0
2025-12-22,claude,7d,9,-0.015277147262906299,-0.0007874780567362905,0.0,0,0,0
2025-12-23,claude,7d,9,0.011624371525156052,0.011945640668272972,0.0,1,1,0
2025-12-24,claude,7d,9,-0.0011771544820640134,0.007901770994067192,0.0,0,1,0
2025-12-25,claude,7d,9,0.017163370349417395,0.025184201076626778,0.0,1,1,0
2025-12-26,claude,7d,9,0.0302774609128591,0.027515048161149025,0.0,1,1,0
2025-12-27,claude,7d,9,0.03190162257547069,0.024176226928830147,0.0,1,1,0
2025-12-28,claude,7d,9,0.040731168683197705,0.039806704968214035,0.0,1,1,0
2025-12-29,claude,7d,9,0.07739910461854649,0.06270886957645416,0.0,1,1,0
2025-12-30,claude,7d,9,0.05992186451574533,0.05814475566148758,0.0,1,1,0
2025-12-31,claude,7d,9,0.04341535184396572,0.07421495765447617,0.0,1,1,0
2026-01-01,claude,7d,9,0.02586599005044521,0.05341601371765137,0.0,1,1,0
2026-01-02,claude,7d,9,0.0063195083159173215,0.03839007019996643,0.0,1,1,0
2026-01-03,claude,7d,9,-0.0023899717932108766,0.033786043524742126,0.0,0,1,0
2026-01-04,claude,7d,9,-0.006410774120717111,0.01026485487818718,0.0,0,1,0
2026-01-05,claude,7d,9,-0.028648160554988644,0.01795707829296589,0.0,0,1,0
2026-01-06,claude,7d,9,0.016993134131000565,0.023455467075109482,0.0,1,1,0
2026-01-07,claude,7d,9,0.06156382869768384,0.02897774428129196,0.0,1,1,0
2026-01-08,claude,7d,9,0.04970015805728245,0.02167324535548687,0.0,1,1,0
2026-01-09,claude,7d,9,0.05537337179346524,0.017163055017590523,0.0,1,1,0
2026-01-10,claude,7d,9,0.05214568212205695,0.009351897984743118,0.0,1,1,0
2026-01-11,claude,7d,9,0.03090440623383195,-0.002471419982612133,0.0,1,0,0
2026-01-12,claude,7d,9,0.01492002323712005,-0.013080155476927757,0.0,1,0,0
2026-01-13,claude,7d,9,-0.0735495592724249,-0.036954306066036224,0.0,0,0,0
2026-01-14,claude,7d,9,-0.07791622343405158,-0.033754851669073105,0.0,0,0,0
2024-07-24,gemini,1d,1,0.00619673448871394,-0.010756860487163067,0.0,1,0,0
2024-07-25,gemini,1d,1,0.032455548053117234,-0.011291228234767914,0.0,1,0,0
2024-07-26,gemini,1d,1,-0.0014537411892032726,-0.014340690337121487,0.0,0,0,0
2024-07-27,gemini,1d,1,0.006525726007755361,-0.008181331679224968,0.0,1,0,0
2024-07-28,gemini,1d,1,-0.021037797689324123,-0.006704436149448156,0.0,0,0,0
2024-07-29,gemini,1d,1,-0.009262185475442442,-0.0010198212694376707,0.0,0,0,0
2024-07-30,gemini,1d,1,-0.023893373992326827,0.007225696463137865,0.0,0,1,0
2024-07-31,gemini,1d,1,0.011424614182306447,0.008075861260294914,0.0,1,1,0
2024-08-01,gemini,1d,1,-0.06032105869640059,0.0021852205973118544,0.0,0,1,0
2024-08-02,gemini,1d,1,-0.011967302150066583,0.016874054446816444,0.0,0,1,0
2024-08-03,gemini,1d,1,-0.04223983565450573,0.0344708077609539,0.0,0,1,0
2024-08-04,gemini,1d,1,-0.07098647891315102,0.04012862965464592,0.0,0,1,0
2024-08-05,gemini,1d,1,0.03783671505322772,0.05676538869738579,0.0,1,1,0
2024-08-06,gemini,1d,1,-0.017968550940289485,0.04250007122755051,0.0,0,1,0
2024-08-07,gemini,1d,1,0.12144256099404904,0.03899296373128891,0.0,1,1,0
2024-08-08,gemini,1d,1,-0.013450358103773374,0.002462088828906417,0.0,0,1,0
2024-08-09,gemini,1d,1,0.001079157301276501,0.009218886494636536,0.0,1,1,0
2024-08-10,gemini,1d,1,-0.036529632368097475,0.01835303008556366,0.0,0,1,0
2024-08-11,gemini,1d,1,0.010814659848586317,0.04243335872888565,0.0,1,1,0
2024-08-12,gemini,1d,1,0.021144992390795814,0.028416777029633522,0.0,1,1,0
2024-08-13,gemini,1d,1,-0.0308911115194338,-0.002119330456480384,0.0,0,0,0
2024-08-14,gemini,1d,1,-0.020041310813293967,0.02338944375514984,0.0,0,1,0
2024-08-15,gemini,1d,1,0.023175912946963972,0.045257970690727234,0.0,1,1,0
2024-08-16,gemini,1d,1,0.00993082725079053,0.009183308109641075,0.0,1,1,0
2024-08-17,gemini,1d,1,-0.016728732324455264,-0.016602780669927597,0.0,0,0,0
2024-08-18,gemini,1d,1,0.01726094125025579,-0.007022611331194639,0.0,1,0,0
2024-08-19,gemini,1d,1,-0.008079210921579816,-0.010208921507000923,0.0,0,0,0
2024-08-20,gemini,1d,1,0.03664287570061453,-0.000277403712971136,0.0,1,0,0
2024-08-21,gemini,1d,1,-0.012967304646127387,-0.006535581313073635,0.0,0,0,0
2024-08-22,gemini,1d,1,0.061482671821355916,0.0011213835095986724,0.0,1,1,0
2024-08-23,gemini,1d,1,0.0013205019089592707,-0.015032201074063778,0.0,1,0,0
2024-08-24,gemini,1d,1,0.0024081210374646833,-0.015064538456499577,0.0,1,0,0
2024-08-25,gemini,1d,1,-0.022583597070127692,-0.011206896975636482,0.0,0,0,0
2024-08-26,gemini,1d,1,-0.05369739018896724,-0.005685543175786734,0.0,0,0,0
2024-08-27,gemini,1d,1,-0.00800797843742207,0.005796655546873808,0.0,0,1,0
2024-08-28,gemini,1d,1,0.006108236397788236,0.010083630681037903,0.0,1,1,0
2024-08-29,gemini,1d,1,-0.004524521990973862,-0.0032497155480086803,0.0,0,0,0
2024-08-30,gemini,1d,1,-0.002530098940268344,0.0020867057610303164,0.0,0,1,0
2024-08-31,gemini,1d,1,-0.027885585694078285,0.013124767690896988,0.0,0,1,0
2024-09-01,gemini,1d,1,0.031172733823612075,0.0256058219820261,0.0,1,1,0
2024-09-02,gemini,1d,1,-0.02844504270361159,0.022246677428483963,0.0,0,1,0
2024-09-03,gemini,1d,1,0.00941156177702851,0.02143329381942749,0.0,1,1,0
2024-09-04,gemini,1d,1,-0.031240343288065575,0.020953567698597908,0.0,0,1,0
2024-09-05,gemini,1d,1,-0.03938239218868078,0.02490256354212761,0.0,0,1,0
2024-09-06,gemini,1d,1,0.003539165966313096,0.03752250596880913,0.0,1,1,0
2024-09-07,gemini,1d,1,0.012964221602682846,0.03774574026465416,0.0,1,1,0
2024-09-08,gemini,1d,1,0.039713831911113884,0.022503741085529327,0.0,1,1,0
2024-09-09,gemini,1d,1,0.011034389872275785,-0.0052099041640758514,0.0,1,0,0
2024-09-10,gemini,1d,1,-0.005300015516934153,-0.009916667826473713,0.0,0,0,0
2024-09-11,gemini,1d,1,0.013669279499548104,0.017325470224022865,0.0,1,1,0
2024-09-12,gemini,1d,1,0.04205082955798245,0.027602946385741234,0.0,1,1,0
2024-09-13,gemini,1d,1,-0.00934732588201681,0.01148376613855362,0.0,0,1,0
2024-09-14,gemini,1d,1,-0.013703582981947293,0.028179138898849487,0.0,0,1,0
2024-09-15,gemini,1d,1,-0.016733367188517922,0.03859972208738327,0.0,0,1,0
2024-09-16,gemini,1d,1,0.0363626062794542,0.02125244028866291,0.0,1,1,0
2024-09-17,gemini,1d,1,0.02223798894564699,-0.009472665376961231,0.0,1,0,0
2024-09-18,gemini,1d,1,0.020937291974474137,-0.018072642385959625,0.0,1,0,0
2024-09-19,gemini,1d,1,0.004012038411551844,-0.019935058429837227,0.0,1,0,0
2024-09-20,gemini,1d,1,0.003194394254405042,-0.019159885123372078,0.0,1,0,0
2024-09-21,gemini,1d,1,0.004004601863112578,-0.017147917300462723,0.0,1,0,0
2024-09-22,gemini,1d,2,-0.005010473135318549,-0.000927527085877955,0.0,0,0,0
2024-09-23,gemini,1d,2,0.01535087678718594,0.012236732058227062,0.0,1,1,0
2024-09-24,gemini,1d,2,-0.018021597802944433,0.0024284590035676956,0.0,0,1,0
2024-09-25,gemini,1d,2,0.032273891570151925,-0.0003315240901429206,0.0,1,0,0
2024-09-26,gemini,1d,2,0.00935309904070647,-0.010464812628924847,0.0,1,0,0
2024-09-27,gemini,1d,2,0.0014741358273548943,-0.0147757139056921,0.0,1,0,0
2024-09-28,gemini,1d,2,-0.003829909793174213,-0.02006427012383938,0.0,0,0,0
2024-09-29,gemini,1d,2,-0.035130555094979754,-0.02000250853598118,0.0,0,0,0
2024-09-30,gemini,1d,2,-0.039357521968434894,-0.0161016583442688,0.0,0,0,0
2024-10-01,gemini,1d,2,-0.0033568819965540397,-0.009678050875663757,0.0,0,0,0
2024-10-02,gemini,1d,2,0.0020882627636797935,-0.016144007444381714,0.0,1,0,0
2024-10-03,gemini,1d,2,0.021528753876634443,-0.02566322311758995,0.0,1,0,0
2024-10-04,gemini,1d,2,0.0003620681473552878,-0.036457810550928116,0.0,1,0,0
2024-10-05,gemini,1d,2,0.011741093613744757,-0.0292460098862648,0.0,1,0,0
2024-10-06,gemini,1d,2,-0.009269383518558882,-0.0170931126922369,0.0,0,0,0
2024-10-07,gemini,1d,2,-0.001682150134457161,-0.004891376942396164,0.0,0,0,0
2024-10-08,gemini,1d,2,-0.024944762232405493,-0.016445791348814964,0.0,0,0,0
2024-10-09,gemini,1d,2,-0.005077433013489285,-0.011647921055555344,0.0,0,0,0
2024-10-10,gemini,1d,2,0.036011743668549645,-0.004719093441963196,0.0,1,0,0
2024-10-11,gemini,1d,2,0.011977460447594401,-0.02427147887647152,0.0,1,0,0
2024-10-12,gemini,1d,2,-0.005406426515387475,-0.01670237071812153,0.0,0,0,0
2024-10-13,gemini,1d,2,0.050830232433260125,0.01203192863613367,0.0,1,1,0
2024-10-14,gemini,1d,2,0.015064992457922477,0.0178093109279871,0.0,1,1,0
2024-10-15,gemini,1d,2,0.008526251733136592,0.004276762716472149,0.0,1,1,0
2024-10-16,gemini,1d,2,-0.0031485616380424464,-0.0016846300568431616,0.0,0,0,0
2024-10-17,gemini,1d,2,0.015118035686984221,0.007929863408207893,0.0,1,1,0
2024-10-18,gemini,1d,2,-0.0008192879217548965,0.0014477887889370322,0.0,0,1,0
2024-10-19,gemini,1d,2,0.009346740674458287,0.0016575368354097009,0.0,1,1,0
2024-10-20,gemini,1d,2,-0.023678423698328066,-0.0011695555876940489,0.0,0,0,0
2024-10-21,gemini,1d,2,-9.567341618454961e-05,-0.000363945058779791,0.0,0,0,0
2024-10-22,gemini,1d,2,-0.01379441121005398,-0.006456810515373945,0.0,0,0,0
2024-10-23,gemini,1d,2,0.02602442034118191,-0.007528144866228104,0.0,1,0,0
2024-10-24,gemini,1d,2,-0.022280180844656217,-0.014799652621150017,0.0,0,0,0
2024-10-25,gemini,1d,2,0.00558625096700216,-0.009333470836281776,0.0,1,0,0
2024-10-26,gemini,1d,2,0.01364777618155344,-0.014347902499139309,0.0,1,0,0
2024-10-27,gemini,1d,2,0.029125296867722028,-0.014155525714159012,0.0,1,0,0
2024-10-28,gemini,1d,2,0.04023493905417541,-0.008088910020887852,0.0,1,0,0
2024-10-29,gemini,1d,2,-0.005238593875544262,-0.019252005964517593,0.0,0,0,0
2024-10-30,gemini,1d,2,-0.029366396164960396,-0.01752709411084652,0.0,0,0,0
2024-10-31,gemini,1d,2,-0.010435331387529279,-0.012963901273906231,0.0,0,0,0
2024-11-01,gemini,1d,2,-0.0027804900426771084,-0.0123697929084301,0.0,0,0,0
2024-11-02,gemini,1d,2,-0.00791112711687536,-0.014592273160815239,0.0,0,0,0
2024-11-03,gemini,1d,2,-0.013523338185854272,-0.010438011959195137,0.0,0,0,0
2024-11-04,gemini,1d,2,0.02282879023690776,0.012112276628613472,0.0,1,1,0
2024-11-05,gemini,1d,2,0.09053568676993895,-0.030557088553905487,0.0,1,0,0
2024-11-06,gemini,1d,2,0.003513808689745934,-0.06864895671606064,0.0,1,0,0
2024-11-07,gemini,1d,2,0.008439738809541852,-0.05238575488328934,0.0,1,0,0
2024-11-08,gemini,1d,2,0.0030490452928257916,-0.02884097769856453,0.0,1,0,0
2024-11-09,gemini,1d,2,0.048129393514959595,-0.0063232737593352795,0.0,1,0,0
2024-11-10,gemini,1d,2,0.10223522760015435,0.0010308530181646347,0.0,1,1,0
2024-11-11,gemini,1d,2,-0.008406532091926988,-0.05041593685746193,0.0,0,0,0
2024-11-12,gemini,1d,2,0.029882636380625716,-0.02821306698024273,0.0,1,0,0
2024-11-13,gemini,1d,2,-0.03680261786927608,-0.0008804630488157272,0.0,0,0,0
2024-11-14,gemini,1d,2,0.04373133907381366,0.03926774114370346,0.0,1,1,0
2024-11-15,gemini,1d,2,-0.005573223886622736,0.02659028023481369,0.0,0,1,0
2024-11-16,gemini,1d,2,-0.007869224693816235,0.04390386492013931,0.0,0,1,0
2024-11-17,gemini,1d,2,0.007755383808848215,0.044247910380363464,0.0,1,1,0
2024-11-18,gemini,1d,2,0.019892819836786257,0.03347902372479439,0.0,1,1,0
2024-11-19,gemini,1d,2,0.02161166598491282,0.015136203728616238,0.0,1,1,0
2024-11-20,gemini,1d,2,0.044151545428309014,-0.002039825078099966,0.0,1,0,0
2024-11-21,gemini,1d,3,0.005004201495724558,0.03475233167409897,0.0,1,1,0
2024-11-22,gemini,1d,3,-0.012327389984975179,0.03652498871088028,0.0,0,1,0
2024-11-23,gemini,1d,3,0.002419161787646784,0.03842800855636597,0.0,1,1,0
2024-11-24,gemini,1d,3,-0.05011051933125821,0.024554844945669174,0.0,0,1,0
2024-11-25,gemini,1d,3,-0.011997304040733403,0.029352154582738876,0.0,0,1,0
2024-11-26,gemini,1d,3,0.04323745271515378,0.006338418927043676,0.0,1,1,0
2024-11-27,gemini,1d,3,-0.0032310787967048116,-0.0370028056204319,0.0,0,0,0
2024-11-28,gemini,1d,3,0.018912786163713058,-0.006639237981289625,0.0,1,0,0
2024-11-29,gemini,1d,3,-0.010388394458550332,0.002648562891408801,0.0,0,1,0
2024-11-30,gemini,1d,3,0.008613193542348574,0.02441215328872204,0.0,1,1,0
2024-12-01,gemini,1d,3,-0.01454037255458307,0.01809263788163662,0.0,0,1,0
