Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2025-04-20,5,0.10008657797415621,-0.0908501244257895,0.0,3,all_modalities,174
2025-04-21,5,0.07341145930968485,-0.006036713062622717,0.0,3,all_modalities,174
2025-04-22,5,0.013683470726542746,0.01806746680469491,0.0,3,all_modalities,174
2025-04-23,5,0.010115574404305772,0.019095775501786077,0.0,3,all_modalities,174
2025-04-24,5,-0.0020113422204066644,-0.01811492681360442,0.0,3,all_modalities,174
2025-04-25,5,0.002726442533559359,-0.015578163434634014,0.0,3,all_modalities,174
2025-04-26,5,-0.0038262268643652897,0.05456692875665949,0.0,3,all_modalities,174
2025-04-27,5,0.004826083985660645,0.06706265219060266,0.0,3,all_modalities,174
2025-04-28,5,0.01593604819499106,0.06827901896691363,0.0,3,all_modalities,174
2025-04-29,5,0.027844165279510058,0.07086611337219524,0.0,3,all_modalities,174
2025-04-30,5,0.017880611709414795,0.09982997821150223,0.0,3,all_modalities,174
2025-05-01,5,-0.022554738196095436,0.027808562308876187,0.0,3,all_modalities,174
2025-05-02,5,-0.022309504244793943,0.11116851562314602,0.0,3,all_modalities,174
2025-05-03,5,0.00949695090902436,0.10022838418382754,0.0,3,all_modalities,174
2025-05-04,5,0.028800462540935268,0.15138004121381882,0.0,3,all_modalities,174
2025-05-05,5,0.08964201194434152,0.1111297343285299,0.0,3,all_modalities,174
2025-05-06,5,0.06372125196629064,0.05906619942966953,0.0,3,all_modalities,174
2025-05-07,5,0.07898407239791316,-0.06081823616426813,0.0,3,all_modalities,174
2025-05-08,5,0.008377433151818714,-0.09183427460866937,0.0,3,all_modalities,174
2025-05-09,5,-0.0015334284907234652,0.0037127902548265237,0.0,3,all_modalities,174
2025-05-10,5,-0.00502897889954057,0.025963989911459668,0.0,3,all_modalities,174
2025-05-11,5,-0.005445827862040731,0.011695932679902274,0.0,3,all_modalities,174
2025-05-12,5,0.009061966140270883,0.06783858385473011,0.0,3,all_modalities,174
2025-05-13,5,-0.006532827708603195,0.1310336644492312,0.0,3,all_modalities,174
2025-05-14,5,-0.0033642079989919527,0.16121222197214408,0.0,3,all_modalities,174
2025-05-15,5,0.026038619163610388,0.13078200739980791,0.0,3,all_modalities,174
2025-05-16,5,0.020455166367232103,0.12754403946339934,0.0,3,all_modalities,174
2025-05-17,5,0.03488673432684308,0.10696625990596623,0.0,3,all_modalities,174
2025-05-18,5,0.03036347138723272,0.02312092455754242,0.0,3,all_modalities,174
2025-05-19,5,0.05745025130587256,0.03043877860273424,0.0,3,all_modalities,174
2025-05-20,6,0.0046512396904616615,-0.046372812776667265,0.0,3,all_modalities,174
2025-05-21,6,-0.017204184348028728,-0.17184211363032942,0.0,3,all_modalities,174
2025-05-22,6,-0.023621501897975294,-0.2085082620882066,0.0,3,all_modalities,174
2025-05-23,6,0.020063514912212588,-0.11500511667583599,0.0,3,all_modalities,174
2025-05-24,6,0.011164963962430718,-0.11117902046797311,0.0,3,all_modalities,174
2025-05-25,6,-0.011308828197266751,-0.043346291878918516,0.0,3,all_modalities,174
2025-05-26,6,-0.03470939903273518,-0.03169889147481074,0.0,3,all_modalities,174
2025-05-27,6,-0.04583776123166605,0.03543274025867073,0.0,3,all_modalities,174
2025-05-28,6,-0.029352189605135193,-0.009679120815348696,0.0,3,all_modalities,174
2025-05-29,6,9.791345973586552e-05,0.033533662111340165,0.0,3,all_modalities,174
2025-05-30,6,0.018105642527988408,0.020908542026853,0.0,3,all_modalities,174
2025-05-31,6,0.007591642503521845,0.14967169371982597,0.0,3,all_modalities,174
2025-06-01,6,-0.008708934076012587,0.05027955896458911,0.0,3,all_modalities,174
2025-06-02,6,-0.040664108973206825,0.14175724350351457,0.0,3,all_modalities,174
2025-06-03,6,-0.00988428908433392,-0.0456372242599285,0.0,3,all_modalities,174
2025-06-04,6,0.008437161104825952,-0.00828787947018604,0.0,3,all_modalities,174
2025-06-05,6,0.04152257677867599,-0.07955945806593846,0.0,3,all_modalities,174
2025-06-06,6,0.05655463523176674,-0.06656322819137352,0.0,3,all_modalities,174
2025-06-07,6,0.04394813149096066,-0.1590180717243382,0.0,3,all_modalities,174
2025-06-08,6,0.027345465490861587,-0.1776661258129527,0.0,3,all_modalities,174
2025-06-09,6,-0.03957643077156281,-0.24501792305635706,0.0,3,all_modalities,174
2025-06-10,6,-0.03778677788007956,-0.1561754422359638,0.0,3,all_modalities,174
2025-06-11,6,-0.029573268559953902,-0.04335537453353898,0.0,3,all_modalities,174
2025-06-12,6,-0.003559280795172537,-0.03733443009008004,0.0,3,all_modalities,174
2025-06-13,6,0.006652678081987995,-0.04442454408603226,0.0,3,all_modalities,174
2025-06-14,6,-0.008260824735853656,-0.001884017938704739,0.0,3,all_modalities,174
2025-06-15,6,-0.006335220213906645,0.031966156028656365,0.0,3,all_modalities,174
2025-06-16,6,-0.019780270424583524,0.06255691531563841,0.0,3,all_modalities,174
2025-06-17,6,-0.012347053833898558,0.08652080093122562,0.0,3,all_modalities,174
2025-06-18,6,-0.02503659944763026,0.03399547461554055,0.0,3,all_modalities,174
2025-06-19,6,-0.03531712801041886,0.03006656295470307,0.0,3,all_modalities,174
2025-06-20,6,0.021955092660267406,0.024355544372208285,0.0,3,all_modalities,174
2025-06-21,6,0.037045987194692875,-0.03593075209984985,0.0,3,all_modalities,174
2025-06-22,6,0.06311810739517121,-0.060703249605342055,0.0,3,all_modalities,174
2025-06-23,6,0.013092022283631932,-0.1162032956866262,0.0,3,all_modalities,174
2025-06-24,6,0.009833473075159693,-0.10371524528971694,0.0,3,all_modalities,174
2025-06-25,6,-0.0003125399998442635,-0.19192375981444348,0.0,3,all_modalities,174
2025-06-26,6,0.013328069488593774,-0.1755374362230821,0.0,3,all_modalities,174
2025-06-27,6,0.00043801417330402437,-0.17850747371258113,0.0,3,all_modalities,174
2025-06-28,6,-0.015181745509845523,-0.14603241463074018,0.0,3,all_modalities,174
2025-06-29,6,0.004370969296319416,-0.14210812018401758,0.0,3,all_modalities,174
2025-06-30,6,0.02345295884885079,-0.045508400151744524,0.0,3,all_modalities,174
2025-07-01,6,0.022101160585333623,0.03268535369717973,0.0,3,all_modalities,174
2025-07-02,6,-0.0057702052814293525,-0.007375823549843735,0.0,3,all_modalities,174
2025-07-03,6,-0.003793104652167756,-0.007058731822629059,0.0,3,all_modalities,174
2025-07-04,6,0.0024576966451999027,-0.015009552311011044,0.0,3,all_modalities,174
2025-07-05,6,0.006644053516521531,-0.049340724915007246,0.0,3,all_modalities,174
2025-07-06,6,0.01917462855924934,-0.06580482635382111,0.0,3,all_modalities,174
2025-07-07,6,0.07098210617642087,-0.11032221487689575,0.0,3,all_modalities,174
2025-07-08,6,0.07862962138332175,-0.08408073291558582,0.0,3,all_modalities,174
2025-07-09,6,0.054871651172062164,-0.0727711816163482,0.0,3,all_modalities,174
2025-07-10,6,0.026976373067018056,-0.0808658988423759,0.0,3,all_modalities,174
2025-07-11,6,0.019849988449143874,-0.04780436485419721,0.0,3,all_modalities,174
2025-07-12,6,0.0029119110807693804,-0.011082241774272415,0.0,3,all_modalities,174
2025-07-13,6,-0.0031700947270267843,0.032537169634470495,0.0,3,all_modalities,174
2025-07-14,6,-0.004671345530293691,-0.031137648409655258,0.0,3,all_modalities,174
2025-07-15,6,0.0019192092059423516,0.03820882324606763,0.0,3,all_modalities,174
2025-07-16,6,-0.006725124516984482,0.04749508584868206,0.0,3,all_modalities,174
2025-07-17,6,-0.016674132725569946,0.0863758040468295,0.0,3,all_modalities,174
2025-07-18,6,-0.004776882093994628,0.08747286930567537,0.0,3,all_modalities,174
2025-07-19,7,0.017427826932886914,-0.0029096267809430583,0.0,3,all_modalities,174
2025-07-20,7,0.012396948789706652,-0.013394874035817544,0.0,3,all_modalities,174
2025-07-21,7,0.00790586326301801,-0.062250645208215466,0.0,3,all_modalities,174
2025-07-22,7,-0.01966351188030424,-0.03605217513417969,0.0,3,all_modalities,174
2025-07-23,7,-0.006800505373624199,0.09565027392281746,0.0,3,all_modalities,174
2025-07-24,7,0.009128245704075333,0.06186416038906974,0.0,3,all_modalities,174
2025-07-25,7,0.0024532799270098327,-0.11799776898819386,0.0,3,all_modalities,174
2025-07-26,7,-0.00021381358992023092,-0.13615331931116426,0.0,3,all_modalities,174
2025-07-27,7,-0.013539766453990021,-0.0022262495549334595,0.0,3,all_modalities,174
2025-07-28,7,-0.018370006809840467,-0.010447756959520632,0.0,3,all_modalities,174
2025-07-29,7,-0.03902627759906485,0.12305822430289404,0.0,3,all_modalities,174
2025-07-30,7,-0.04501587016170905,0.1309929485988164,0.0,3,all_modalities,174
2025-07-31,7,-0.013308182128021429,0.2789844739200051,0.0,3,all_modalities,174
2025-08-01,7,0.015458838214843729,0.1988128549074404,0.0,3,all_modalities,174
2025-08-02,7,0.014347956339611834,0.0864493447488609,0.0,3,all_modalities,174
2025-08-03,7,0.007094595010541216,0.09912109646774814,0.0,3,all_modalities,174
2025-08-04,7,0.021073919759802218,0.07013143866722366,0.0,3,all_modalities,174
2025-08-05,7,0.022316882732875687,0.006872742762091655,0.0,3,all_modalities,174
2025-08-06,7,0.012800008476197,-0.07101594822268355,0.0,3,all_modalities,174
2025-08-07,7,0.015403465104763647,-0.1433538097308277,0.0,3,all_modalities,174
2025-08-08,7,0.017505707793510794,-0.04658329288021504,0.0,3,all_modalities,174
2025-08-09,7,0.03152391026690782,-0.008920945424729557,0.0,3,all_modalities,174
2025-08-10,7,0.03383969828301714,0.05941474984054021,0.0,3,all_modalities,174
2025-08-11,7,-0.003132002533290601,0.06539304248925529,0.0,3,all_modalities,174
2025-08-12,7,-0.023088021868490016,-0.059583788144334876,0.0,3,all_modalities,174
2025-08-13,7,-0.04745028515255856,-0.12423456360518556,0.0,3,all_modalities,174
2025-08-14,7,-0.007658996756837233,-0.10828323722370381,0.0,3,all_modalities,174
2025-08-15,7,-0.009761968948004185,-0.08913649967783754,0.0,3,all_modalities,174
2025-08-16,7,-0.03966395664893685,-0.17360656349512021,0.0,3,all_modalities,174
2025-08-17,7,-0.027060344318395324,-0.09114448788760801,0.0,3,all_modalities,174
2025-08-18,7,-0.03297380643503334,-0.01745777570608456,0.0,3,all_modalities,174
2025-08-19,7,0.03583146308668694,0.14250281481272306,0.0,3,all_modalities,174
2025-08-20,7,0.009622300750377732,0.17735550205370335,0.0,3,all_modalities,174
2025-08-21,7,0.009245751595106322,0.15770768683375452,0.0,3,all_modalities,174
2025-08-22,7,-0.05775218963945106,0.12371607111190597,0.0,3,all_modalities,174
2025-08-23,7,-0.03095724961561941,0.18362880345700908,0.0,3,all_modalities,174
2025-08-24,7,-0.019710894938874568,0.12193127627576791,0.0,3,all_modalities,174
2025-08-25,7,0.021979272437543385,0.16201835614061613,0.0,3,all_modalities,174
2025-08-26,7,-0.030337564654238758,0.03556030065193175,0.0,3,all_modalities,174
2025-08-27,7,-0.02170425663073816,0.040773424924650165,0.0,3,all_modalities,174
2025-08-28,7,-0.03827892155450585,-0.12856115967309775,0.0,3,all_modalities,174
2025-08-29,7,0.007746068972147135,-0.13254523211682503,0.0,3,all_modalities,174
2025-08-30,7,0.02198840231362098,-0.17035766253365528,0.0,3,all_modalities,174
2025-08-31,7,0.03221180660241263,-0.0655232405925594,0.0,3,all_modalities,174
2025-09-01,7,0.013482835762620216,-0.03552825147318109,0.0,3,all_modalities,174
2025-09-02,7,-0.004942434051641631,-0.04461151051388343,0.0,3,all_modalities,174
2025-09-03,7,-0.013412751141195667,-0.041062290024244205,0.0,3,all_modalities,174
2025-09-04,7,0.004010126285039384,-0.029542978831197435,0.0,3,all_modalities,174
2025-09-05,7,0.012837168331788718,-0.03567903021743274,0.0,3,all_modalities,174
2025-09-06,7,0.0118471777925786,-0.05096825143618446,0.0,3,all_modalities,174
2025-09-07,7,0.025076926698879287,-0.0429319835935843,0.0,3,all_modalities,174
2025-09-08,7,0.030659994117869793,-0.060832067779815244,0.0,3,all_modalities,174
2025-09-09,7,0.04098456770881853,0.03974818693111749,0.0,3,all_modalities,174
2025-09-10,7,0.017508158005403063,-0.007193873963900171,0.0,3,all_modalities,174
2025-09-11,7,-0.000864729811670184,0.018558362013477242,0.0,3,all_modalities,174
2025-09-12,7,-0.005656280781067169,-0.09529826983073622,0.0,3,all_modalities,174
2025-09-13,7,0.0076987992923973625,-0.09157924463301768,0.0,3,all_modalities,174
2025-09-14,7,0.009192211305304898,-0.031565324200042905,0.0,3,all_modalities,174
2025-09-15,7,0.01465918798907273,0.0794488451549909,0.0,3,all_modalities,174
2025-09-16,7,-0.009879293347761497,0.0756978415663947,0.0,3,all_modalities,174
2025-09-17,8,-0.006409860390774846,-0.08362492467337321,0.0,3,all_modalities,174
2025-09-18,8,-0.01563217599660438,-0.148818529933148,0.0,3,all_modalities,174
2025-09-19,8,-0.025416030362690245,-0.09881178984563528,0.0,3,all_modalities,174
2025-09-20,8,-0.032037660850755545,-0.08967593309496583,0.0,3,all_modalities,174
2025-09-21,8,-0.017149665496321576,-0.03163602546924984,0.0,3,all_modalities,174
2025-09-22,8,-0.03280946969295395,-0.030272907653711635,0.0,3,all_modalities,174
2025-09-23,8,-0.0205479815113222,-0.07775640041920538,0.0,3,all_modalities,174
2025-09-24,8,-0.03217798899977353,-0.05144087020940805,0.0,3,all_modalities,174
2025-09-25,8,0.02818314166852165,-0.0036780475301379013,0.0,3,all_modalities,174
2025-09-26,8,0.04272567545300432,0.05866905686509435,0.0,3,all_modalities,174
2025-09-27,8,0.039880224703686906,0.0029215765943874316,0.0,3,all_modalities,174
2025-09-28,8,0.058206701395193905,-0.018634479934684832,0.0,3,all_modalities,174
2025-09-29,8,0.05490256977805941,-0.10623042386086873,0.0,3,all_modalities,174
2025-09-30,8,0.07198603428316064,-0.06621729488318136,0.0,3,all_modalities,174
2025-10-01,8,0.031829195677926636,-0.10914685046843106,0.0,3,all_modalities,174
2025-10-02,8,0.023468588257510303,-0.06416741566125088,0.0,3,all_modalities,174
2025-10-03,8,0.020332628844412337,-0.13125531151136557,0.0,3,all_modalities,174
2025-10-04,8,-0.00795624632469194,-0.04273633357089111,0.0,3,all_modalities,174
2025-10-05,8,-0.001284146308680234,-0.005939629486023964,0.0,3,all_modalities,174
2025-10-06,8,-0.024423915747200486,0.032483058101867614,0.0,3,all_modalities,174
2025-10-07,8,-0.06782150548023425,0.09468341180953682,0.0,3,all_modalities,174
2025-10-08,8,-0.10171454650369427,0.014733551849864955,0.0,3,all_modalities,174
2025-10-09,8,-0.05370189266297409,-0.024340118571642408,0.0,3,all_modalities,174
2025-10-10,8,0.018166518866759906,0.06469622423047638,0.0,3,all_modalities,174
2025-10-11,8,0.020853942800352243,0.05244300923688396,0.0,3,all_modalities,174
2025-10-12,8,-0.038088134838991095,0.047343172182730674,0.0,3,all_modalities,174
2025-10-13,8,-0.061464151960277325,0.11127605957490377,0.0,3,all_modalities,174
2025-10-14,8,-0.0587955582318872,0.09317096592455462,0.0,3,all_modalities,174
2025-10-15,8,-0.03235959604365091,0.04744218593887784,0.0,3,all_modalities,174
2025-10-16,8,0.004443012048183981,-0.030875985369267257,0.0,3,all_modalities,174
2025-10-17,8,0.03870786330108489,0.02358933953952389,0.0,3,all_modalities,174
2025-10-18,8,0.011927664991081777,0.049281884700319765,0.0,3,all_modalities,174
2025-10-19,8,-0.009001146639678548,0.07330734289843704,0.0,3,all_modalities,174
2025-10-20,8,-0.004694892395352368,0.020988499375707653,0.0,3,all_modalities,174
2025-10-21,8,0.023572128913978085,0.006580329085741627,0.0,3,all_modalities,174
2025-10-22,8,0.036709003007006746,0.005417568230643691,0.0,3,all_modalities,174
2025-10-23,8,0.039999361200375505,-0.01651718666071552,0.0,3,all_modalities,174
2025-10-24,8,0.02778796063308908,-0.12904404611645967,0.0,3,all_modalities,174
2025-10-25,8,0.011773711679961663,-0.14535759767660092,0.0,3,all_modalities,174
2025-10-26,8,-0.03858693341390218,-0.027416806781197144,0.0,3,all_modalities,174
2025-10-27,8,-0.05094475533217213,0.002870543714717741,0.0,3,all_modalities,174
2025-10-28,8,-0.03010017229443751,0.016064669962632144,0.0,3,all_modalities,174
2025-10-29,8,7.915054639795471e-05,0.03900213631833604,0.0,3,all_modalities,174
2025-10-30,8,0.021550864127890534,0.029511202925111522,0.0,3,all_modalities,174
2025-10-31,8,-0.027462084408902965,0.017882032661168945,0.0,3,all_modalities,174
2025-11-01,8,-0.07698694381976856,0.02376893951133529,0.0,3,all_modalities,174
2025-11-02,8,-0.06098890033746951,0.01181489066377311,0.0,3,all_modalities,174
2025-11-03,8,-0.049238445021928645,0.08383965985914356,0.0,3,all_modalities,174
2025-11-04,8,0.017539852657578292,0.06050219276584897,0.0,3,all_modalities,174
2025-11-05,8,-0.015494179455721513,0.06449240941126477,0.0,3,all_modalities,174
2025-11-06,8,0.03374440339442253,0.09871362566592057,0.0,3,all_modalities,174
2025-11-07,8,0.025385763911246917,0.15536410752766747,0.0,3,all_modalities,174
2025-11-08,8,0.0069939064830721875,0.12858358365973457,0.0,3,all_modalities,174
2025-11-09,8,-0.029187009301771094,0.06861692729428928,0.0,3,all_modalities,174
2025-11-10,8,-0.05942739610441494,-0.019633374684223256,0.0,3,all_modalities,174
2025-11-11,8,-0.08349408768844135,-0.0038379357458107944,0.0,3,all_modalities,174
2025-11-12,8,-0.06014014721405425,-0.134529609219718,0.0,3,all_modalities,174
2025-11-13,8,-0.05537164417453766,-0.12612674224540946,0.0,3,all_modalities,174
2025-11-14,8,-0.024406440928130158,-0.15342827820864607,0.0,3,all_modalities,174
2025-11-15,8,-0.027213988612372342,-0.15956799273729735,0.0,3,all_modalities,174
2025-11-16,9,-0.0287871103189421,-0.1377205193619048,0.0,3,all_modalities,174
2025-11-17,9,-0.0593087929300401,-0.09044768312906594,0.0,3,all_modalities,174
2025-11-18,9,-0.08454311577197682,-0.06268425294910034,0.0,3,all_modalities,174
2025-11-19,9,-0.07453735152759555,-0.0016603476412696918,0.0,3,all_modalities,174
2025-11-20,9,0.001998217494043386,-0.014606456394755928,0.0,3,all_modalities,174
2025-11-21,9,0.03737042317351125,0.05238734992136258,0.0,3,all_modalities,174
2025-11-22,9,0.03182024164304731,0.07599568475635367,0.0,3,all_modalities,174
2025-11-23,9,0.0427781699302523,0.0030018576190672017,0.0,3,all_modalities,174
2025-11-24,9,0.03415422327233952,-0.036738491124801695,0.0,3,all_modalities,174
2025-11-25,9,0.040958295892166596,-0.028252879620547598,0.0,3,all_modalities,174
2025-11-26,9,0.0036831268101578107,-0.03035157989968403,0.0,3,all_modalities,174
2025-11-27,9,-0.009761284324022346,0.027793899581779396,0.0,3,all_modalities,174
2025-11-28,9,-0.05056898866147219,0.10299188720798672,0.0,3,all_modalities,174
2025-11-29,9,0.005486358486631593,0.057983097948472964,0.0,3,all_modalities,174
2025-11-30,9,0.03466470512179631,0.03446802719421456,0.0,3,all_modalities,174
2025-12-01,9,0.06742294731699539,0.03650624689836471,0.0,3,all_modalities,174
2025-12-02,9,-0.02148265953842121,0.0012793708288807277,0.0,3,all_modalities,174
2025-12-03,9,-0.04549908662689628,0.07080067411160995,0.0,3,all_modalities,174
2025-12-04,9,-0.018840392439356313,0.013890167222522993,0.0,3,all_modalities,174
2025-12-05,9,0.01401137407571107,0.08364067335511774,0.0,3,all_modalities,174
2025-12-06,9,0.03830228486135834,0.08243315376694636,0.0,3,all_modalities,174
