Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-07-15,7d,6,0.0188340935081336,,1,,2,lstm,7_lstm,0.0312495864927768,0.0,1.0,0.0
2025-07-16,7d,6,0.0001385660414898,,1,,2,lstm,7_lstm,0.0462294667959213,0.0,1.0,0.0
2025-07-17,7d,6,-0.0077277639153584,,0,,2,lstm,7_lstm,0.046810358762741,0.0,1.0,0.0
2025-07-18,7d,6,-0.003112997506093,,0,,2,lstm,7_lstm,0.0416664816439151,0.0,1.0,0.0
2025-07-19,7d,7,6.266429089962777e-05,,1,,2,lstm,7_lstm,0.003738023340702,0.0,1.0,0.0
2025-07-20,7d,7,0.0183093663918634,,1,,2,lstm,7_lstm,0.0011917725205421,0.0,1.0,0.0
2025-07-21,7d,7,0.004129252412528,,1,,2,lstm,7_lstm,-0.0038010403513908,0.0,0.0,0.0
2025-07-22,7d,7,-0.0172778738354129,,0,,2,lstm,7_lstm,-0.0085699707269668,0.0,0.0,0.0
2025-07-23,7d,7,-0.007778819766411,,0,,2,lstm,7_lstm,-0.0116784200072288,0.0,0.0,0.0
2025-07-24,7d,7,-0.0220481622989321,,0,,2,lstm,7_lstm,-0.008617877960205,0.0,0.0,0.0
2025-07-25,7d,7,-0.0366877586312583,,0,,2,lstm,7_lstm,-0.01047945022583,0.0,0.0,0.0
2025-07-26,7d,7,-0.0459565419241885,,0,,2,lstm,7_lstm,-0.0147729218006134,0.0,0.0,0.0
2025-07-27,7d,7,-0.0437914302366337,,0,,2,lstm,7_lstm,-0.0137879028916358,0.0,0.0,0.0
2025-07-28,7d,7,-0.0241900056133649,,0,,2,lstm,7_lstm,-0.0160319730639457,0.0,0.0,0.0
2025-07-29,7d,7,-0.0320610095312485,,0,,2,lstm,7_lstm,-0.0151255652308464,0.0,0.0,0.0
2025-07-30,7d,7,-0.023789860388193,,0,,2,lstm,7_lstm,-0.0161289647221565,0.0,0.0,0.0
2025-07-31,7d,7,0.015020061348244,,1,,2,lstm,7_lstm,-0.0144796520471572,0.0,0.0,0.0
2025-08-01,7d,7,0.0297267743589422,,1,,2,lstm,7_lstm,-0.0096847787499427,0.0,0.0,0.0
2025-08-02,7d,7,0.0353110662067304,,1,,2,lstm,7_lstm,-0.0067711547017097,0.0,0.0,0.0
2025-08-03,7d,7,0.0445560293250373,,1,,2,lstm,7_lstm,-0.0030999854207038,0.0,0.0,0.0
2025-08-04,7d,7,0.03180240394574,,1,,2,lstm,7_lstm,-0.0033052340149879,0.0,0.0,0.0
2025-08-05,7d,7,0.0528419884730466,,1,,2,lstm,7_lstm,0.0218967720866203,0.0,1.0,0.0
2025-08-06,7d,7,0.0722959844559585,,1,,2,lstm,7_lstm,0.0146424695849418,0.0,1.0,0.0
2025-08-07,7d,7,0.007342148592619,,1,,2,lstm,7_lstm,-0.0034534335136413,0.0,0.0,0.0
2025-08-08,7d,7,0.0060813501090006,,1,,2,lstm,7_lstm,-0.0205511376261711,0.0,0.0,0.0
2025-08-09,7d,7,0.0085063444680897,,1,,2,lstm,7_lstm,-0.0277361422777175,0.0,0.0,0.0
2025-08-10,7d,7,-0.0155372197391636,,0,,2,lstm,7_lstm,-0.0229854360222816,0.0,0.0,0.0
2025-08-11,7d,7,-0.0208801704213651,,0,,2,lstm,7_lstm,-0.0452735722064971,0.0,0.0,0.0
2025-08-12,7d,7,-0.0610930266363596,,0,,2,lstm,7_lstm,-0.0572832114994525,0.0,0.0,0.0
2025-08-13,7d,7,-0.0735286330665491,,0,,2,lstm,7_lstm,-0.0614992082118988,0.0,0.0,0.0
2025-08-14,7d,7,-0.0501906729400992,,0,,2,lstm,7_lstm,-0.0483578070998191,0.0,0.0,0.0
2025-08-15,7d,7,-0.0044656983511467,,0,,2,lstm,7_lstm,-0.0283582136034965,0.0,0.0,0.0
2025-08-16,7d,7,-0.0180185469768286,,0,,2,lstm,7_lstm,-0.020909197628498,0.0,0.0,0.0
2025-08-17,7d,7,-0.0340104610937667,,0,,2,lstm,7_lstm,-0.0183734893798828,0.0,0.0,0.0
2025-08-18,7d,7,-0.0527125938892613,,0,,2,lstm,7_lstm,-0.0115226954221725,0.0,0.0,0.0
2025-08-19,7d,7,-0.0091155958871352,,0,,2,lstm,7_lstm,-0.0071457922458648,0.0,0.0,0.0
2025-08-20,7d,7,-0.0267135119192937,,0,,2,lstm,7_lstm,-0.003544807434082,0.0,0.0,0.0
2025-08-21,7d,7,0.0011187913300934,,1,,2,lstm,7_lstm,-0.0060433894395828,0.0,0.0,0.0
2025-08-22,7d,7,-0.0724134005593493,,0,,2,lstm,7_lstm,0.0007081404328346,0.0,1.0,0.0
2025-08-23,7d,7,-0.0569126418260561,,0,,2,lstm,7_lstm,-0.0038129538297653,0.0,0.0,0.0
2025-08-24,7d,7,-0.0460231889722274,,0,,2,lstm,7_lstm,0.0037541687488555,0.0,1.0,0.0
2025-08-25,7d,7,-0.0079342833814927,,0,,2,lstm,7_lstm,0.0017604082822799,0.0,1.0,0.0
2025-08-26,7d,7,-0.0053851163531725,,0,,2,lstm,7_lstm,-0.0015573054552078,0.0,0.0,0.0
2025-08-27,7d,7,0.0045058365780619,,1,,2,lstm,7_lstm,-0.0100153759121894,0.0,0.0,0.0
2025-08-28,7d,7,-0.0161820275050179,,0,,2,lstm,7_lstm,-0.0130253434181213,0.0,0.0,0.0
2025-08-29,7d,7,0.0206635104150609,,1,,2,lstm,7_lstm,-0.0158838033676147,0.0,0.0,0.0
2025-08-30,7d,7,0.0130194846386983,,1,,2,lstm,7_lstm,-0.0145428106188774,0.0,0.0,0.0
2025-08-31,7d,7,0.0270786706711037,,1,,2,lstm,7_lstm,-0.0176932290196418,0.0,0.0,0.0
2025-09-01,7d,7,0.0258198682558647,,1,,2,lstm,7_lstm,-0.0177822560071945,0.0,0.0,0.0
2025-09-02,7d,7,0.002967258982659,,1,,2,lstm,7_lstm,-0.0181263461709022,0.0,0.0,0.0
2025-09-03,7d,7,0.0199792721563356,,1,,2,lstm,7_lstm,-0.0157487839460372,0.0,0.0,0.0
2025-09-04,7d,7,0.0432061225654731,,1,,2,lstm,7_lstm,-0.0094029977917671,0.0,0.0,0.0
2025-09-05,7d,7,0.049259333577438,,1,,2,lstm,7_lstm,-6.508082151412964e-05,0.0,0.0,0.0
2025-09-06,7d,7,0.0519467301203839,,1,,2,lstm,7_lstm,-0.0041031166911125,0.0,0.0,0.0
2025-09-07,7d,7,0.0381409548011502,,1,,2,lstm,7_lstm,-0.009458027780056,0.0,0.0,0.0
2025-09-08,7d,7,0.0301008501623163,,1,,2,lstm,7_lstm,-0.016755074262619,0.0,0.0,0.0
2025-09-09,7d,7,0.0476339511806953,,1,,2,lstm,7_lstm,-0.0250965952873229,0.0,0.0,0.0
2025-09-10,7d,7,0.0220537976562367,,1,,2,lstm,7_lstm,-0.0295846536755561,0.0,0.0,0.0
2025-09-11,7d,7,0.0141087246402002,,1,,2,lstm,7_lstm,-0.0355975031852722,0.0,0.0,0.0
2025-09-12,7d,7,-0.0035548074080065,,0,,2,lstm,7_lstm,-0.0398469641804695,0.0,0.0,0.0
2025-09-13,7d,7,-0.0019710726525629,,0,,2,lstm,7_lstm,-0.0266457013785839,0.0,0.0,0.0
2025-09-14,7d,7,-0.0008800326018231,,0,,2,lstm,7_lstm,-0.0128459334373474,0.0,0.0,0.0
2025-09-15,7d,7,-0.0233563177880351,,0,,2,lstm,7_lstm,-0.0016292259097099,0.0,0.0,0.0
2025-09-16,7d,7,-0.0413262219502528,,0,,2,lstm,7_lstm,0.0087521225214004,0.0,1.0,0.0
2025-09-17,7d,8,-0.0269590042748277,,0,,2,lstm,7_lstm,-0.0494125671684742,0.0,0.0,0.0
2025-09-18,7d,8,-0.0690465014250782,,0,,2,lstm,7_lstm,-0.0560149699449539,0.0,0.0,0.0
2025-09-19,7d,8,-0.0516560650894566,,0,,2,lstm,7_lstm,-0.0600566044449806,0.0,0.0,0.0
2025-09-20,7d,8,-0.0521942039010394,,0,,2,lstm,7_lstm,-0.0568074472248554,0.0,0.0,0.0
2025-09-21,7d,8,-0.0276087153893374,,0,,2,lstm,7_lstm,-0.0507698096334934,0.0,0.0,0.0
2025-09-22,7d,8,0.0146509699511683,,1,,2,lstm,7_lstm,-0.0388506911695003,0.0,0.0,0.0
2025-09-23,7d,8,0.0182260862432988,,1,,2,lstm,7_lstm,-0.0192207284271717,0.0,0.0,0.0
2025-09-24,7d,8,0.0469457430392046,,1,,2,lstm,7_lstm,-0.0074003264307975,0.0,0.0,0.0
2025-09-25,7d,8,0.1066670755032002,,1,,2,lstm,7_lstm,-0.0068745538592338,0.0,0.0,0.0
2025-09-26,7d,8,0.1144232934246949,,1,,2,lstm,7_lstm,0.0066825523972511,0.0,1.0,0.0
2025-09-27,7d,8,0.1161857982979053,,1,,2,lstm,7_lstm,0.0043296664953231,0.0,1.0,0.0
2025-09-28,7d,8,0.1015926477828617,,1,,2,lstm,7_lstm,0.0024723000824451,0.0,1.0,0.0
2025-09-29,7d,8,0.0904905052150653,,1,,2,lstm,7_lstm,-0.0036601908504962,0.0,0.0,0.0
2025-09-30,7d,8,0.0648391255426075,,1,,2,lstm,7_lstm,0.0033931024372577,0.0,1.0,0.0
2025-10-01,7d,8,0.0396627050272986,,1,,2,lstm,7_lstm,0.0186127126216888,0.0,1.0,0.0
2025-10-02,7d,8,0.0084878807493991,,1,,2,lstm,7_lstm,0.0249244160950183,0.0,1.0,0.0
2025-10-03,7d,8,-0.0740363202419713,,0,,2,lstm,7_lstm,0.0288069136440753,0.0,1.0,0.0
2025-10-04,7d,8,-0.0948948833968126,,0,,2,lstm,7_lstm,0.0330623351037502,0.0,1.0,0.0
2025-10-05,7d,8,-0.0675530409289218,,0,,2,lstm,7_lstm,0.0330985598266124,0.0,1.0,0.0
2025-10-06,7d,8,-0.0760020901379505,,0,,2,lstm,7_lstm,0.0371426083147525,0.0,1.0,0.0
2025-10-07,7d,8,-0.0686095008309973,,0,,2,lstm,7_lstm,0.0218616090714931,0.0,1.0,0.0
2025-10-08,7d,8,-0.1019149338136041,,0,,2,lstm,7_lstm,0.0235078819096088,0.0,1.0,0.0
2025-10-09,7d,8,-0.111084029306122,,0,,2,lstm,7_lstm,0.0453640781342983,0.0,1.0,0.0
2025-10-10,7d,8,-0.0595911834566601,,0,,2,lstm,7_lstm,0.0561955980956554,0.0,1.0,0.0
2025-10-11,7d,8,-0.0325754548853522,,0,,2,lstm,7_lstm,0.0688531249761581,0.0,1.0,0.0
2025-10-12,7d,8,-0.0564649467871138,,0,,2,lstm,7_lstm,0.0607260577380657,0.0,1.0,0.0
2025-10-13,7d,8,-0.0406185880592065,,0,,2,lstm,7_lstm,0.0295871309936046,0.0,1.0,0.0
2025-10-14,7d,8,-0.0410345496560615,,0,,2,lstm,7_lstm,0.017763152718544,0.0,1.0,0.0
2025-10-15,7d,8,-0.027933649947515,,0,,2,lstm,7_lstm,0.0149159990251064,0.0,1.0,0.0
2025-10-16,7d,8,0.0174115580561349,,1,,2,lstm,7_lstm,0.0034130439162254,0.0,1.0,0.0
2025-10-17,7d,8,0.0428874578189986,,1,,2,lstm,7_lstm,-0.0167021937668323,0.0,0.0,0.0
2025-10-18,7d,8,0.041450865940724,,1,,2,lstm,7_lstm,-0.0400769114494323,0.0,0.0,0.0
2025-10-19,7d,8,0.0534269816847514,,1,,2,lstm,7_lstm,-0.0581425540149211,0.0,0.0,0.0
2025-10-20,7d,8,0.0319236152070205,,1,,2,lstm,7_lstm,-0.0735823884606361,0.0,0.0,0.0
2025-10-21,7d,8,0.0412924210096015,,1,,2,lstm,7_lstm,-0.0777895152568817,0.0,0.0,0.0
2025-10-22,7d,8,0.0219774336286073,,1,,2,lstm,7_lstm,-0.066944420337677,0.0,0.0,0.0
2025-10-23,7d,8,-0.0160278374680822,,0,,2,lstm,7_lstm,-0.0568550303578376,0.0,0.0,0.0
2025-10-24,7d,8,-0.0133090661623538,,0,,2,lstm,7_lstm,-0.0490763112902641,0.0,0.0,0.0
2025-10-25,7d,8,-0.0141319109447555,,0,,2,lstm,7_lstm,-0.0349951386451721,0.0,0.0,0.0
2025-10-26,7d,8,-0.0334824708429765,,0,,2,lstm,7_lstm,-0.020194761455059,0.0,0.0,0.0
2025-10-27,7d,8,-0.0663498884186056,,0,,2,lstm,7_lstm,-0.0116027016192674,0.0,0.0,0.0
2025-10-28,7d,8,-0.1006199238379877,,0,,2,lstm,7_lstm,-0.0018915720283985,0.0,0.0,0.0
2025-10-29,7d,8,-0.0560033772792784,,0,,2,lstm,7_lstm,0.0036292672157287,0.0,1.0,0.0
2025-10-30,7d,8,-0.0646712750602137,,0,,2,lstm,7_lstm,0.0105332247912883,0.0,1.0,0.0
2025-10-31,7d,8,-0.0564437233214214,,0,,2,lstm,7_lstm,0.0168170928955078,0.0,1.0,0.0
2025-11-01,7d,8,-0.0707033846921756,,0,,2,lstm,7_lstm,0.0168822593986988,0.0,1.0,0.0
2025-11-02,7d,8,-0.0535069092560644,,0,,2,lstm,7_lstm,0.0241238325834274,0.0,1.0,0.0
2025-11-03,7d,8,-0.0051707413717895,,0,,2,lstm,7_lstm,0.0279787741601467,0.0,1.0,0.0
2025-11-04,7d,8,0.0138491786920025,,1,,2,lstm,7_lstm,0.0615576468408107,0.0,1.0,0.0
2025-11-05,7d,8,-0.0214516224243137,,0,,2,lstm,7_lstm,0.0666985213756561,0.0,1.0,0.0
2025-11-06,7d,8,-0.0158319493250524,,0,,2,lstm,7_lstm,0.0583431757986545,0.0,1.0,0.0
2025-11-07,7d,8,-0.0868183059006619,,0,,2,lstm,7_lstm,0.0483149178326129,0.0,1.0,0.0
2025-11-08,7d,8,-0.0658274284414484,,0,,2,lstm,7_lstm,0.0321075059473514,0.0,1.0,0.0
2025-11-09,7d,8,-0.1006741661552564,,0,,2,lstm,7_lstm,0.0374467335641384,0.0,1.0,0.0
2025-11-10,7d,8,-0.1311619388712668,,0,,2,lstm,7_lstm,0.0192126184701919,0.0,1.0,0.0
2025-11-11,7d,8,-0.0975615602203816,,0,,2,lstm,7_lstm,0.0080537907779216,0.0,1.0,0.0
2025-11-12,7d,8,-0.1003037142869438,,0,,2,lstm,7_lstm,0.0025677792727947,0.0,1.0,0.0
2025-11-13,7d,8,-0.1310523811915718,,0,,2,lstm,7_lstm,-0.0113954097032547,0.0,0.0,0.0
2025-11-14,7d,8,-0.0985944867452123,,0,,2,lstm,7_lstm,-0.0301366187632083,0.0,0.0,0.0
2025-11-15,7d,8,-0.1140856746581091,,0,,2,lstm,7_lstm,-0.035067718476057,0.0,0.0,0.0
2025-11-16,7d,9,-0.0782788175134839,,0,,2,lstm,7_lstm,-0.0914894640445709,0.0,0.0,0.0
2025-11-17,7d,9,-0.0415153830805794,,0,,2,lstm,7_lstm,-0.0742821246385574,0.0,0.0,0.0
2025-11-18,7d,9,-0.060323316177845,,0,,2,lstm,7_lstm,-0.055507093667984,0.0,0.0,0.0
2025-11-19,7d,9,-0.0103604080307512,,0,,2,lstm,7_lstm,-0.046421080827713,0.0,0.0,0.0
2025-11-20,7d,9,0.0537155094881964,,1,,2,lstm,7_lstm,-0.0288113541901111,0.0,0.0,0.0
2025-11-21,7d,9,0.0684984255768295,,1,,2,lstm,7_lstm,-0.0017952434718608,0.0,0.0,0.0
2025-11-22,7d,9,0.0732843315960605,,1,,2,lstm,7_lstm,0.0059468373656272,0.0,1.0,0.0
2025-11-23,7d,9,0.0413490509125111,,1,,2,lstm,7_lstm,0.000907614827156,0.0,1.0,0.0
2025-11-24,7d,9,-0.0220797526638623,,0,,2,lstm,7_lstm,-0.0118572935461997,0.0,0.0,0.0
2025-11-25,7d,9,0.0458922113010993,,1,,2,lstm,7_lstm,-0.0178310275077819,0.0,0.0,0.0
2025-11-26,7d,9,0.0332467055417189,,1,,2,lstm,7_lstm,-0.0108044482767581,0.0,0.0,0.0
2025-11-27,7d,9,0.0093799253166237,,1,,2,lstm,7_lstm,-0.0192956700921058,0.0,0.0,0.0
2025-11-28,7d,9,-0.0168447006470198,,0,,2,lstm,7_lstm,-0.0222074016928672,0.0,0.0,0.0
2025-11-29,7d,9,-0.0173841745116206,,0,,2,lstm,7_lstm,-0.0226125195622444,0.0,0.0,0.0
2025-11-30,7d,9,0.0001253190016794,,1,,2,lstm,7_lstm,-0.0218782573938369,0.0,0.0,0.0
2025-12-01,7d,9,0.0500295904820284,,1,,2,lstm,7_lstm,-0.0174516215920448,0.0,0.0,0.0
2025-12-02,7d,9,0.0146853292779691,,1,,2,lstm,7_lstm,-0.0049975514411926,0.0,0.0,0.0
2025-12-03,7d,9,-0.0161113519133139,,0,,2,lstm,7_lstm,-0.0188128501176834,0.0,0.0,0.0
2025-12-04,7d,9,0.0040124204180249,,1,,2,lstm,7_lstm,-0.0206323824822902,0.0,0.0,0.0
2025-12-05,7d,9,0.0098744645978419,,1,,2,lstm,7_lstm,-0.0302892252802848,0.0,0.0,0.0
2025-12-06,7d,9,0.0114966801040075,,1,,2,lstm,7_lstm,-0.0267198681831359,0.0,0.0,0.0
2025-12-07,7d,9,-0.0246717010363533,,0,,2,lstm,7_lstm,-0.0352726988494396,0.0,0.0,0.0
2025-12-08,7d,9,-0.046562361176306,,0,,2,lstm,7_lstm,-0.0328416042029857,0.0,0.0,0.0
2025-12-09,7d,9,-0.0522994614455731,,0,,2,lstm,7_lstm,-0.002772931009531,0.0,0.0,0.0
2025-12-10,7d,9,-0.0638679322413094,,0,,2,lstm,7_lstm,0.0039530992507934,0.0,1.0,0.0
2025-12-11,7d,9,-0.0761942096454226,,0,,2,lstm,7_lstm,0.0035529360175132,0.0,1.0,0.0
2025-12-12,7d,9,-0.0240059965660468,,0,,2,lstm,7_lstm,0.0068154260516166,0.0,1.0,0.0
2025-12-13,7d,9,-0.0216471632563276,,0,,2,lstm,7_lstm,0.0057329386472702,0.0,1.0,0.0
2025-12-14,7d,9,0.0050645806913314,,1,,2,lstm,7_lstm,-0.0045810602605342,0.0,0.0,0.0
2025-12-15,7d,9,0.0239555613894821,,1,,2,lstm,7_lstm,-0.014992356300354,0.0,0.0,0.0
2025-12-16,7d,9,-0.0048948642079397,,0,,2,lstm,7_lstm,-0.0264709964394569,0.0,0.0,0.0
2025-12-17,7d,9,0.017043639171113,,1,,2,lstm,7_lstm,-0.0458823293447494,0.0,0.0,0.0
2025-12-18,7d,9,0.0207369806990473,,1,,2,lstm,7_lstm,-0.0513062179088592,0.0,0.0,0.0
2025-12-19,7d,9,-0.0091024101390828,,0,,2,lstm,7_lstm,-0.0521569587290287,0.0,0.0,0.0
2025-12-20,7d,9,-0.0061333395589966,,0,,2,lstm,7_lstm,-0.0589409619569778,0.0,0.0,0.0
2025-12-21,7d,9,-0.0088681848699669,,0,,2,lstm,7_lstm,-0.0537362322211265,0.0,0.0,0.0
2025-12-22,7d,9,-0.0152771472629062,,0,,2,lstm,7_lstm,-0.0441981181502342,0.0,0.0,0.0
2025-12-23,7d,9,0.011624371525156,,1,,2,lstm,7_lstm,-0.0277759507298469,0.0,0.0,0.0
2025-12-24,7d,9,-0.001177154482064,,0,,2,lstm,7_lstm,-0.004807811230421,0.0,0.0,0.0
2025-12-25,7d,9,0.0171633703494173,,1,,2,lstm,7_lstm,0.0151234343647956,0.0,1.0,0.0
2025-12-26,7d,9,0.0302774609128591,,1,,2,lstm,7_lstm,0.0336400866508483,0.0,1.0,0.0
2025-12-27,7d,9,0.0319016225754706,,1,,2,lstm,7_lstm,0.0573838725686073,0.0,1.0,0.0
2025-12-28,7d,9,0.0407311686831977,,1,,2,lstm,7_lstm,0.0810045823454856,0.0,1.0,0.0
2025-12-29,7d,9,0.0773991046185464,,1,,2,lstm,7_lstm,0.0990966483950614,0.0,1.0,0.0
2025-12-30,7d,9,0.0599218645157453,,1,,2,lstm,7_lstm,0.1114033088088035,0.0,1.0,0.0
2025-12-31,7d,9,0.0434153518439657,,1,,2,lstm,7_lstm,0.0856081172823906,0.0,1.0,0.0
2026-01-01,7d,9,0.0258659900504452,,1,,2,lstm,7_lstm,0.0529524311423301,0.0,1.0,0.0
2026-01-02,7d,9,0.0063195083159173,,1,,2,lstm,7_lstm,0.0245618149638175,0.0,1.0,0.0
2026-01-03,7d,9,-0.0023899717932108,,0,,2,lstm,7_lstm,0.0148932337760925,0.0,1.0,0.0
2026-01-04,7d,9,-0.0064107741207171,,0,,2,lstm,7_lstm,-0.0166199803352355,0.0,0.0,0.0
2026-01-05,7d,9,-0.0286481605549886,,0,,2,lstm,7_lstm,0.0089513733983039,0.0,1.0,0.0
2026-01-06,7d,9,0.0169931341310005,,1,,2,lstm,7_lstm,0.0141376331448555,0.0,1.0,0.0
2026-01-07,7d,9,0.0615638286976838,,1,,2,lstm,7_lstm,-0.007477581501007,0.0,0.0,0.0
2026-01-08,7d,9,0.0497001580572824,,1,,2,lstm,7_lstm,5.573779344558716e-05,0.0,1.0,0.0
2026-01-09,7d,9,0.0553733717934652,,1,,2,lstm,7_lstm,0.0091130658984184,0.0,1.0,0.0
2026-01-10,7d,9,0.0521456821220569,,1,,2,lstm,7_lstm,-0.0005945488810539,0.0,0.0,0.0
2026-01-11,7d,9,0.0309044062338319,,1,,2,lstm,7_lstm,0.0092334970831871,0.0,1.0,0.0
2026-01-12,7d,9,0.01492002323712,,1,,2,lstm,7_lstm,0.0209374204277992,0.0,1.0,0.0
2026-01-13,7d,9,-0.0735495592724249,,0,,2,lstm,7_lstm,0.0328720435500144,0.0,1.0,0.0
2026-01-14,7d,9,-0.0779162234340515,,0,,2,lstm,7_lstm,0.0367022678256034,0.0,1.0,0.0
2024-07-24,3d,1,0.0373431779444217,-0.0069868639111518,1,0.0,2,dcn,3_dcn,,,,
2024-07-25,3d,1,0.0376823507249355,-0.0040336698293685,1,0.0,2,dcn,3_dcn,,,,
2024-07-26,3d,1,-0.0160818025469779,-0.0046629086136817,0,0.0,2,dcn,3_dcn,,,,
2024-07-27,3d,1,-0.0237758588045835,-0.016858197748661,0,0.0,2,dcn,3_dcn,,,,
2024-07-28,3d,1,-0.0532791875302791,-0.0050876289606094,0,0.0,2,dcn,3_dcn,,,,
2024-07-29,3d,1,-0.0218859016895294,0.0051549114286899,0,1.0,2,dcn,3_dcn,,,,
2024-07-30,3d,1,-0.0722941979765892,-0.007280021905899,0,0.0,2,dcn,3_dcn,,,,
2024-07-31,3d,1,-0.0609594844281673,-0.010588102042675,0,0.0,2,dcn,3_dcn,,,,
2024-08-01,3d,1,-0.1107833608984947,-0.0106758251786232,0,0.0,2,dcn,3_dcn,,,,
2024-08-02,3d,1,-0.1208760291337966,0.0189946070313453,0,1.0,2,dcn,3_dcn,,,,
2024-08-03,3d,1,-0.07656180113554,0.0159912146627903,0,1.0,2,dcn,3_dcn,,,,
2024-08-04,3d,1,-0.0531602948904037,0.0537401586771011,0,1.0,2,dcn,3_dcn,,,,
2024-08-05,3d,1,0.1429611295461654,0.0493996553122997,1,1.0,2,dcn,3_dcn,,,,
2024-08-06,3d,1,0.0864790901541709,0.0671284049749374,1,1.0,2,dcn,3_dcn,,,,
2024-08-07,3d,1,0.1075526922941207,0.0379579365253448,1,1.0,2,dcn,3_dcn,,,,
2024-08-08,3d,1,-0.048462901264429,0.0179398655891418,0,1.0,2,dcn,3_dcn,,,,
2024-08-09,3d,1,-0.0250590480864048,0.0181612744927406,0,1.0,2,dcn,3_dcn,,,,
2024-08-10,3d,1,-0.005517132114619,0.0332536995410919,0,1.0,2,dcn,3_dcn,,,,
2024-08-11,3d,1,0.0003028833889402,-0.0169181823730468,1,0.0,2,dcn,3_dcn,,,,
2024-08-12,3d,1,-0.0302322059869766,0.0084810145199298,0,1.0,2,dcn,3_dcn,,,,
2024-08-13,3d,1,-0.0283034685999155,-0.0134562626481056,0,0.0,2,dcn,3_dcn,,,,
2024-08-14,3d,1,0.0126274703070521,-0.012852631509304,1,0.0,2,dcn,3_dcn,,,,
2024-08-15,3d,1,0.0160504803061485,-0.0091158151626586,1,0.0,2,dcn,3_dcn,,,,
2024-08-16,3d,1,0.0101767005398869,0.002531174570322,1,1.0,2,dcn,3_dcn,,,,
2024-08-17,3d,1,-0.0078377230092883,0.0132257640361785,0,1.0,2,dcn,3_dcn,,,,
2024-08-18,3d,1,0.0460164844989776,0.0430884510278701,1,1.0,2,dcn,3_dcn,,,,
2024-08-19,3d,1,0.0149337593466043,0.0383526757359504,1,1.0,2,dcn,3_dcn,,,,
2024-08-20,3d,1,0.0861095041036605,0.0334344655275344,1,1.0,2,dcn,3_dcn,,,,
2024-08-21,3d,1,0.0491016171872615,-0.0014231875538825,1,0.0,2,dcn,3_dcn,,,,
2024-08-22,3d,1,0.0654439181089401,0.00285080447793,1,1.0,2,dcn,3_dcn,,,,
2024-08-23,3d,1,-0.0189360715448856,0.0142845138907432,0,1.0,2,dcn,3_dcn,,,,
2024-08-24,3d,1,-0.0728409588336944,-0.0135406553745269,0,0.0,2,dcn,3_dcn,,,,
2024-08-25,3d,1,-0.0824751406908035,-0.0120307058095932,0,0.0,2,dcn,3_dcn,,,,
2024-08-26,3d,1,-0.0555414073169231,-0.0099333748221397,0,0.0,2,dcn,3_dcn,,,,
2024-08-27,3d,1,-0.0064643621444702,0.000654462724924,0,1.0,2,dcn,3_dcn,,,,
2024-08-28,3d,1,-0.000977958436124,-0.0158032923936843,0,0.0,2,dcn,3_dcn,,,,
2024-08-29,3d,1,-0.0347323566675186,-0.0008650943636894,0,0.0,2,dcn,3_dcn,,,,
2024-08-30,3d,1,-0.0001183382191811,0.002134446054697,0,1.0,2,dcn,3_dcn,,,,
2024-08-31,3d,1,-0.0260959416627883,-0.00920320302248,0,0.0,2,dcn,3_dcn,,,,
2024-09-01,3d,1,0.0112698692828416,0.0031300671398639,1,1.0,2,dcn,3_dcn,,,,
2024-09-02,3d,1,-0.0499385595321655,0.002375304698944,0,1.0,2,dcn,3_dcn,,,,
2024-09-03,3d,1,-0.0606339462101459,0.005591481924057,0,1.0,2,dcn,3_dcn,,,,
2024-09-04,3d,1,-0.0660988390445709,-0.01021508872509,0,0.0,2,dcn,3_dcn,,,,
2024-09-05,3d,1,-0.0234848726540803,0.0156045034527778,0,1.0,2,dcn,3_dcn,,,,
2024-09-06,3d,1,0.05692033842206,0.03312673792243,1,1.0,2,dcn,3_dcn,,,,
2024-09-07,3d,1,0.0648142546415329,0.0075020268559455,1,1.0,2,dcn,3_dcn,,,,
2024-09-08,3d,1,0.0456151366233825,-0.0012474581599235,1,0.0,2,dcn,3_dcn,,,,
2024-09-09,3d,1,0.0194227565079927,-0.0110279694199562,1,0.0,2,dcn,3_dcn,,,,
2024-09-10,3d,1,0.0506965331733226,0.0041712000966072,1,1.0,2,dcn,3_dcn,,,,
2024-09-11,3d,1,0.0464213825762271,0.00166642293334,1,1.0,2,dcn,3_dcn,,,,
2024-09-12,3d,1,0.0181640889495611,-0.0064753964543342,1,0.0,2,dcn,3_dcn,,,,
2024-09-13,3d,1,-0.0392726100981235,-0.0030650570988655,0,0.0,2,dcn,3_dcn,,,,
2024-09-14,3d,1,0.0050565344281494,-0.0125648602843284,1,0.0,2,dcn,3_dcn,,,,
2024-09-15,3d,1,0.0416817441582679,-0.0104873701930046,1,0.0,2,dcn,3_dcn,,,,
2024-09-16,3d,1,0.0815903842449188,-0.0107416063547134,1,0.0,2,dcn,3_dcn,,,,
2024-09-17,3d,1,0.0478280112147331,0.0025302059948444,1,1.0,2,dcn,3_dcn,,,,
2024-09-18,3d,1,0.0283076930791139,-0.02078577876091,1,0.0,2,dcn,3_dcn,,,,
2024-09-19,3d,1,0.0112527608871459,-0.0184338614344596,1,0.0,2,dcn,3_dcn,,,,
